,reward,lateness,var,caltime,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,482.5278206,29.62559868,1218.566036,2668.604412,0,61.00851314,209.5614249
1,482.5278206,26.7608258,635.148173,760.5038524,0,65.14919799,98.51845025
2,482.5278206,24.13640068,712.7521643,1170.325024,0,53.32426198,101.9852277
3,482.5278206,27.58514833,610.0571309,823.8811679,0,63.36447257,66.34935131
4,482.5278206,27.03180024,813.3333172,1123.658332,0,63.98843333,103.8782127
5,482.5278206,15.94266318,415.5719052,163.528559,0,59.04810327,121.6734612
6,482.5278206,37.16598333,1465.774602,1982.379792,0,69.67583434,100.4758025
7,482.5278206,18.91661075,551.7830971,307.0337076,0,57.44351836,73.63158888
8,482.5278206,23.43292206,761.3089661,311.1767244,0,59.82110619,157.2968545
9,482.5278206,14.97934825,454.8419368,172.7242362,0,49.76811063,143.4512846
10,482.5278206,18.72160107,565.5016488,1763.141519,0,50.60338747,181.0557185
11,482.5278206,33.15538201,1088.814351,3652.682463,0,59.81902985,58.19058014
12,482.5278206,21.02351651,777.7791745,575.3890829,0,59.41659565,108.6523406
13,482.5278206,11.54239555,596.884347,122.8683491,0,44.43415627,190.0906794
14,482.5278206,33.37711481,751.2582209,1770.35243,0,61.77176928,45.1468344
15,482.5278206,23.15920709,469.7076179,3204.485002,0,59.89159535,63.90640475
16,482.5278206,31.69132436,747.2502311,4309.309253,0,62.3720851,40.8459471
17,482.5278206,22.39241072,851.5782324,962.419009,0,60.84866022,63.15330787
18,482.5278206,15.42469052,418.910569,243.5394318,0,56.08014413,99.90182392
19,482.5278206,17.1368617,363.9537122,585.8565564,0,46.36216621,230.9748389
20,482.5278206,15.37300657,507.3637267,1134.996214,0,41.14348092,120.4451169
21,482.5278206,39.35197493,1620.985892,1822.853601,0,72.33929684,92.63823836
22,482.5278206,45.30039037,1032.322434,8399.279936,0,70.25314836,57.82747911
23,482.5278206,20.75035526,681.4234768,307.8599107,0,65.58741571,82.75688068
24,482.5278206,21.46026784,464.7426118,2594.482262,0,51.78562631,70.84420464
25,482.5278206,32.61959877,901.2658425,1265.78932,0,69.52337881,90.14709794
26,482.5278206,42.90419906,891.0246287,3946.890169,0,68.13717907,74.77924401
27,482.5278206,23.69592731,761.1068292,1050.507379,0,59.38128825,36.2020963
28,482.5278206,8.598029975,272.6321891,168.713511,0,47.8608345,152.2128459
29,482.5278206,7.980087249,271.5299338,385.325397,0,42.34811776,212.9997086
30,482.5278206,23.70497632,311.944688,1785.404358,0,43.23576145,104.9788355
31,482.5278206,26.22006905,994.2817798,281.6660061,0,62.2261011,58.91317845
32,482.5278206,29.52030451,870.1756625,846.8091893,0,61.7944157,184.8469107
33,482.5278206,25.30729501,1042.180213,541.012815,0,72.99231607,63.37368041
34,482.5278206,17.19291317,782.3341167,160.4659309,0,59.02416505,197.2456259
35,482.5278206,31.69052824,1121.800282,1497.137717,0,60.51408871,98.66147729
36,482.5278206,29.11301864,1517.946177,1315.870221,0,62.75449539,211.8428213
37,482.5278206,14.6219357,413.2151007,1085.884495,0,51.34823144,74.44085234
38,482.5278206,18.7688376,577.2714694,365.4417663,0,59.79270641,79.12749197
39,482.5278206,16.29011109,523.9514739,466.1956701,0,57.72726368,122.2043507
40,482.5278206,28.68682582,829.8572517,1573.924379,0,63.57945206,67.38716462
41,482.5278206,23.86234764,616.0725788,1906.11964,0,48.50737619,183.0648841
42,482.5278206,14.36146419,315.7082207,2505.659015,0,51.15855839,168.5991001
43,482.5278206,36.17517395,671.182738,1422.556089,0,62.30264186,28.90055388
44,482.5278206,35.89221343,671.4789935,2827.459502,0,56.75405806,175.4507846
45,482.5278206,33.61799361,1054.171771,1030.394364,0,70.62055691,95.90613579
46,482.5278206,50.4018136,1087.721179,3517.20192,0,72.94829338,72.75069071
47,482.5278206,29.24644544,855.6767242,457.2458951,0,69.31772224,64.16591994
48,482.5278206,11.74759507,210.6494798,82.20626879,0,49.61788774,230.9851303
49,482.5278206,49.60771079,1373.145498,7008.248926,0,73.50214959,99.86671339
50,482.5278206,25.51874527,720.2060947,770.547128,0,65.15121475,89.76014746
51,482.5278206,20.21458189,487.5643973,837.3552835,0,56.88890074,90.10655422
52,482.5278206,22.97019804,698.9794876,358.8771098,0,57.19512681,112.9301585
53,482.5278206,25.00085516,491.7882268,2723.734414,0,51.41032906,91.13837453
54,482.5278206,10.08670905,309.6112996,161.782022,0,46.91554303,165.6604804
55,482.5278206,20.56960316,817.0712341,567.1734931,0,61.55390442,109.6790705
56,482.5278206,50.35521718,1979.032582,7251.688112,0,77.34836893,149.3741582
57,482.5278206,14.77181219,346.4446342,509.5970812,0,48.31223255,182.5736657
58,482.5278206,27.63052594,666.5347466,1157.512678,0,58.23624225,46.21800231
59,482.5278206,18.29581972,481.7260293,343.3285244,0,60.10088891,101.007461
60,482.5278206,25.86964338,532.4452458,1838.428314,0,64.24241831,114.554643
61,482.5278206,27.54833879,737.3282843,761.2116895,0,65.44246917,92.27495533
62,482.5278206,32.34854139,962.5468746,1581.723142,0,73.88019635,42.57934209
63,482.5278206,11.07633023,317.2769342,96.75906348,0,47.28747254,106.6498429
64,482.5278206,32.43002704,1010.23496,3054.975286,0,63.85645549,101.3690078
65,482.5278206,30.77199967,1208.626839,1686.153701,0,64.73186023,129.6433051
66,482.5278206,16.11874949,415.3124899,890.7959874,0,38.73810941,213.0690746
67,482.5278206,25.6566057,547.1303503,591.986551,0,63.00520318,66.35966292
68,482.5278206,32.16248316,513.6114676,1115.296181,0,65.71469652,60.36660963
69,482.5278206,26.72608567,959.0072068,2517.791364,0,63.93628858,108.3540917
70,482.5278206,16.73314607,427.2778024,443.9001224,0,52.57882403,196.6463385
71,482.5278206,28.7309933,811.1465518,1720.965606,0,68.3540763,84.54479492
72,482.5278206,23.13692409,429.9892072,913.9672308,0,55.86175701,128.8908931
73,482.5278206,22.25594619,826.6721174,725.7876043,0,60.96378164,44.4294329
74,482.5278206,29.6456643,786.3988585,1888.459081,0,66.99291582,71.45571753
75,482.5278206,18.55876233,951.6485566,267.0446496,0,59.02294808,176.4448869
76,1117.179522,44.42064158,1259.520244,3544.402904,0,74.62905287,68.15572818
77,1117.179522,17.22748989,531.3205058,810.5469091,0,41.15562624,221.9482424
78,1117.179522,24.13926351,674.8411549,1026.198756,0,55.51908238,74.53277697
79,1117.179522,31.31636891,1492.600762,1196.892723,0,67.82405395,124.3316173
80,1117.179522,25.79111139,507.4603979,1196.23922,0,55.72092577,66.26827844
81,1117.179522,10.15160443,304.3851741,424.9331098,0,53.93777772,149.4089318
82,1117.179522,30.35104525,987.9629572,763.3334317,0,66.58777325,114.35261
83,1117.179522,26.58913887,837.2873428,1216.809324,0,62.63235473,70.77543909
84,1117.179522,34.62944603,543.0006393,2050.90919,0,65.88952614,101.4415829
85,1117.179522,26.59773218,770.3226993,1926.160966,0,63.24590218,92.6838672
86,1117.179522,23.40599504,588.7615577,1426.93169,0,59.84048492,144.3561815
87,1117.179522,20.42979896,695.7780412,817.3649297,0,59.84492932,60.88764511
88,1117.179522,32.23730763,843.3094053,3468.572735,0,63.11169446,151.4017298
89,1117.179522,49.92308556,1796.734232,11507.25066,0,78.43754415,89.61367659
90,697.6000806,19.76365378,830.1775385,1224.630281,0,48.04528741,60.00396625
91,697.6000806,29.27543664,764.1180783,2662.24412,0,60.203598,45.8949454
92,697.6000806,20.49811968,610.1551183,410.5267522,0,53.15218506,142.4489825
93,697.6000806,38.21890064,2202.265473,2154.907536,0,72.84198052,107.6402112
94,697.6000806,25.74337491,416.6937119,981.592267,0,61.29750219,91.63546119
95,697.6000806,36.38332789,756.2123506,1686.008115,0,66.07363401,22.19881756
96,697.6000806,38.56181157,1071.311315,3021.297867,0,63.91719248,70.63090947
97,697.6000806,21.68896072,531.4376925,370.4679918,0,65.177601,48.30159737
98,697.6000806,22.95227513,718.2575313,2343.700593,0,60.65964498,84.6549524
99,697.6000806,23.25333602,546.6871312,2410.652956,0,54.83007555,142.7808656
,,25.8599875,762.3215193,1618.468772,0,59.94566803,108.5473504
