,reward,lateness,var,caltime,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,1117.1795224711468,18.558762331821388,951.6485565881248,330.15083146095276,0,59.02294808248291,176.44488685152925
1,1117.1795224711468,44.42064158219465,1259.5202437578525,3544.402904033661,0,74.62905287365757,68.15572817864452
2,1117.1795224711468,17.22748989299371,531.3205057680271,810.5469090938568,0,41.155626243119286,221.94824235371402
3,1117.1795224711468,24.139263506981106,674.8411548921448,1026.198755979538,0,55.519082377771014,74.53277696872983
4,1117.1795224711468,31.316368914810504,1492.6007620498242,1196.8927228450775,0,67.82405395172646,124.33161727295435
5,1117.1795224711468,25.791111387380926,507.4603978726541,1196.239219903946,0,55.720925774541755,66.26827843914845
6,1117.1795224711468,10.151604427349124,304.38517407109555,424.9331097602844,0,53.937777724407546,149.4089317563243
7,1117.1795224711468,30.351045253548634,987.9629572215395,763.3334317207336,0,66.58777324792877,114.35260998066781
8,1117.1795224711468,26.589138869000358,837.2873428204002,1216.8093235492706,0,62.63235472543364,70.77543908857876
9,1117.1795224711468,34.62944602630728,543.000639299619,2050.909190416336,0,65.88952613909174,101.4415828869703
10,1117.1795224711468,26.597732175238477,770.3226993031542,1926.1609663963318,0,63.24590218184895,92.68386719683473
11,1117.1795224711468,23.40599504289832,588.7615577026561,1426.9316902160645,0,59.840484921182004,144.35618147206594
12,1117.1795224711468,20.42979895507645,695.778041177987,817.3649296760559,0,59.84492932141492,60.88764511351235
13,1117.1795224711468,32.2373076289723,843.3094052903953,3468.572734594345,0,63.11169445762751,151.40172979983828
14,1117.1795224711468,49.92308555698637,1796.7342317619543,11507.250659704208,0,78.4375441516799,89.6136765869799
15,1117.1795224711468,38.52343180934988,844.5828505198617,3377.847722530365,0,73.20089425227084,33.18650066458795
