,reward,lateness,var,caltime,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,697.6000805761032,19.76365377681498,830.177538504446,1224.6302807331085,0,48.045287409149154,60.003966247507904
1,697.6000805761032,29.275436641954848,764.1180782696575,2662.244119644165,0,60.203598002818794,45.89494540058901
2,697.6000805761032,20.49811968144452,610.1551183439948,410.52675223350525,0,53.15218506131904,142.44898252758563
3,697.6000805761032,38.218900635234654,2202.265473186498,2154.9075362682343,0,72.84198051825376,107.64021118269746
4,697.6000805761032,25.74337490830851,416.6937118563722,981.592267036438,0,61.297502186082255,91.63546118583487
5,697.6000805761032,36.383327889600054,756.2123506482317,1686.0081150531769,0,66.07363401097072,22.198817560256714
6,697.6000805761032,38.56181156869658,1071.31131453218,3021.297866821289,0,63.91719247599722,70.63090946867571
7,697.6000805761032,21.688960722619722,531.437692468473,370.46799182891846,0,65.17760100379232,48.30159736657254
8,697.6000805761032,22.952275125226613,718.2575312685894,2343.7005932331085,0,60.6596449757526,84.65495239953798
9,697.6000805761032,23.25333601920344,546.6871311754614,2410.6529564857483,0,54.830075546879314,142.78086562676626
