,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,514.3222632271472,404.1284526134089,13.935463883220997,328.7681126736581,17.735250456108524,375.0191794604234,3.5986173152923584,0.9489603042602539,13,0,62,39.51313339812627,5162.773342260923
1,640.6428980084753,514.4403935478616,19.05334790918006,816.2931730638018,23.72751474105464,967.3225306710476,0.42350316047668457,0.43764472007751465,14,0,54,44.60814802793148,4519.918519720686
2,421.3368902638805,421.3368902638805,15.605070009773351,239.67761333125893,15.605070009773351,239.67761333125893,0.46663641929626465,0.3860344886779785,16,0,57,46.43368902638806,5090.761817215667
3,496.53069581816897,511.2676573826392,19.664140668563046,311.12152399784196,19.09733445454496,305.367688762473,0.5699632167816162,0.38105225563049316,20,0,48,56.32676573826395,4262.692097883524
4,749.7040716642092,571.042741655343,20.394383630547967,625.005108973385,26.775145416578905,937.5371565501307,0.4952542781829834,0.41328001022338867,17,0,55,59.41518440413008,3920.8481559586994
5,598.4545288510521,498.3474540356814,17.184394966747632,357.0593246968841,20.636363063829386,503.39958985636633,0.4384465217590332,0.40605759620666504,15,0,58,49.83503354035348,4504.613076029952
6,751.2091203326811,707.412726302899,23.580424210096634,459.1036321181044,25.04030401108937,506.6323364815764,0.6104702949523926,0.4236874580383301,21,0,57,73.29632385573494,4815.768798212004
7,627.1520078947036,541.6209160909588,19.34360414610567,475.1113142171771,22.398285996239416,739.8727576019629,0.4406602382659912,0.39935803413391113,15,0,52,56.77300184769162,5078.160879137126
8,383.6168708089846,383.6168708089846,14.754495031114791,341.3291548618749,14.754495031114791,341.3291548618749,0.4049856662750244,0.3706173896789551,14,0,53,41.461687080898436,5235.534239399223
9,584.1205763922949,517.8849441291823,19.91865169727624,420.8605666160741,22.466176015088266,480.7749991685845,0.5203456878662109,0.36719799041748047,18,0,45,56.08849441291822,5163.983617055223
10,608.1419051232508,502.40961598828636,16.746987199609546,371.12039018079867,20.271396837441692,438.2945583807215,0.5283207893371582,0.44341325759887695,18,0,63,53.67373490918193,5051.0163955612625
11,703.788758069239,564.2281019385289,19.456141446156167,574.0260997583504,24.268577864456514,817.2955036112758,0.44155049324035645,0.43443894386291504,15,0,55,55.54966937150839,4597.308254916746
12,722.108965004328,595.0119020414072,21.2504250729074,417.06692286480944,25.789605893011714,578.4239051963103,0.5504682064056396,0.40737128257751465,19,0,58,60.48470212977014,4797.551262469102
13,585.3384570922759,514.7348701329635,19.79749500511398,522.4124621845997,22.51301758047215,592.3763647781105,0.49005913734436035,0.36289429664611816,17,0,55,55.773487013296304,4724.136572419295
14,663.4803050249038,565.8264936574943,20.208089059196226,379.01232786113013,23.69572517946085,539.6828044772217,0.6295163631439209,0.4018867015838623,22,0,61,61.88264936574937,4087.7648276692926
15,720.0230886964862,525.268094781142,17.508936492704734,286.0517082482072,24.000769623216208,584.2793229970673,0.5797765254974365,0.4311361312866211,20,0,67,56.66871682199956,3856.7652008934074
16,606.4789418540676,606.4789418540676,20.21596472846892,515.2044047241699,20.21596472846892,515.2044047241699,0.5443441867828369,0.42383670806884766,19,0,67,65.34789418540669,3959.7483230732223
17,1154.6581958880217,769.117541099774,25.637251369992466,484.70534487122444,38.48860652960072,886.9759171043813,0.6126859188079834,0.4409303665161133,21,0,60,71.49739301386337,4852.897058844103
18,704.6255534786753,659.778729996465,24.43624925912833,554.6791265915916,26.097242721432416,560.8081653861152,0.518315315246582,0.4027984142303467,18,0,51,65.11874313526081,4661.544605416745
19,535.1870404299727,564.3588567518863,21.70610987507255,485.2355961466871,20.584116939614336,451.34357087013865,1.374418020248413,0.37944555282592773,18,0,57,60.935885675188615,4895.72945596202
20,736.7192664996604,554.944161160112,20.55348745037452,465.97610290025926,27.28589875924668,765.5613324569183,0.4949150085449219,0.3898749351501465,17,0,54,59.23528398333242,4464.764961219255
