,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,240.475619,188.2568953,6.49161708,171.9225474,8.292262723,257.3433226,0.49988389,0.031244516,17,0,59,62.93187505,4838.325789
1,298.9957807,116.5297817,4.315917841,136.5056586,11.07391781,505.0719784,0.343640566,0.031270742,20,2,51,44.53588884,4525.641112
2,74.31096414,74.31096414,2.752257931,35.34835368,2.752257931,35.34835368,0.234348297,0.031242609,14,0,53,43.96158262,5118.482881
3,105.4325616,90.87210359,3.495080907,104.2710108,4.055098524,165.9370551,0.374943495,0.046835661,23,0,45,61.28528068,4216.106948
4,204.224134,168.7712105,6.027543232,254.9746496,7.293719073,422.740542,0.29683423,0.046830893,18,1,57,60.60502571,3907.949743
5,117.8443828,117.8443828,4.063599405,100.7019253,4.063599405,100.7019253,0.265562296,0.031207561,16,0,62,48.97093205,4509.254091
6,143.4648216,72.01355776,2.400451925,20.06473321,4.78216072,94.42113212,0.343683958,0.031271696,21,1,63,54.13454811,4935.279706
7,188.401877,95.98358402,3.427985144,62.02120915,6.728638465,261.1986943,0.249911308,0.03127265,14,0,57,42.05372242,5222.353673
8,94.89734826,95.48193099,3.672381961,56.19144085,3.64989801,55.51647353,0.234349012,0.031241655,14,0,49,38.21970791,3993.825474
9,180.7247705,97.87263579,3.764332146,85.62694561,6.95095271,228.4611094,0.328047037,0.031273127,20,1,49,53.85733848,4855.017937
10,176.889838,128.7166567,4.290555222,126.1673375,5.896327935,152.5100882,0.265591621,0.03121376,15,0,64,51.34223224,5071.331422
11,233.1858224,102.7611166,3.543486778,116.5766116,8.040890428,255.4119223,0.265591383,0.04683423,15,0,52,44.09629112,5350.060457
12,331.4117135,223.7993525,7.992834018,238.1158635,11.83613262,428.7456479,0.312394381,0.031245708,18,0,64,59.36937269,4805.704557
13,229.3895897,229.3895897,8.822676527,281.1495666,8.822676527,281.1495666,0.296835423,0.031242609,18,0,48,64.14047398,4644.466703
14,155.4895578,130.5968076,4.664171701,167.9908777,5.553198492,256.5376711,0.390562296,0.031242371,23,0,64,64.5378769,4058.212552
15,348.9340106,135.6672542,4.522241805,106.0360267,11.63113369,504.426648,0.31242609,0.046835184,19,0,66,54.1874867,3932.716148
16,271.8329535,226.450154,7.548338465,167.1443637,9.061098451,203.6087667,0.328047276,0.031242609,19,0,62,68.32841411,3933.943124
17,383.6851562,193.7808272,6.459360907,254.438076,12.78950521,439.0853635,0.390531301,0.031244993,22,2,61,66.72965301,4898.574459
18,216.7223066,126.7137753,4.693102789,122.2031939,8.026752098,264.086143,0.343663692,0.031248569,20,1,58,59.24374386,4545.650874
19,181.4715773,181.3204671,6.973864118,306.819941,6.979676049,306.7397223,0.312425375,0.031241655,18,0,55,61.76498011,4528.802568
20,247.0934886,96.27137368,3.565606433,76.60595499,9.15161069,236.2898085,0.312424898,0.031245232,18,0,59,60.89803398,4443.137461
21,249.9497248,436.4093991,16.16331108,1887.994535,9.257397215,300.1963459,0.328044891,0.046865463,19,1,50,71.16710052,4855.197556
22,127.7557124,127.7557124,4.258523745,148.9721619,4.258523745,148.9721619,0.296807766,0.031242371,17,0,57,52.06114787,4970.279419
23,239.954821,199.5269161,6.880238486,129.4547115,8.274304171,266.6992379,0.392673254,0.046874046,24,3,59,69.97428244,4153.583255
24,376.5506011,262.4071158,9.048521233,500.400575,12.98450348,612.9038694,0.343668938,0.04686451,19,5,59,51.0277888,4662.685523
25,179.6078406,177.970495,6.356089107,231.0927799,6.414565736,206.1162221,0.359318733,0.031213999,21,1,59,67.28304908,4233.040952
26,263.5822903,263.1415499,9.073846548,357.6745648,9.089044493,248.967322,0.312426329,0.031213522,17,1,62,53.73383637,4619.306175
27,321.3368795,282.9560318,10.10557257,380.3911336,11.47631713,403.2193399,0.359320641,0.07810688,21,1,55,74.59507899,5354.634974
28,165.5635921,65.44299434,2.423814605,94.41886042,6.131984891,285.6120754,0.265564203,0.031241655,16,0,61,42.33740445,4306.49774
