,reward,lateness,var,caltime,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,191.7646231,3.432541052,14.74967604,1223.534179,0,3.915068208,59.11985334
1,191.7646231,3.784494226,8.31434766,233.8052442,0,6.265219408,25.52958103
2,191.7646231,2.518963383,6.638491435,473.5323617,0,4.394340455,59.09898553
3,191.7646231,4.945433026,17.66849557,254.7931845,0,8.94626746,29.65546551
4,191.7646231,3.720400033,10.86648538,230.3825049,0,5.98058897,17.55416555
5,191.7646231,6.531697449,28.5454562,1440.583987,0,5.615002375,57.63349744
6,191.7646231,8.714305275,21.61705673,2053.666002,0,8.252277712,32.47518614
7,191.7646231,6.840474444,23.76521595,1321.762797,0,7.039036212,32.89543443
8,191.7646231,4.801045011,22.67657016,646.0212665,0,4.386129491,48.73179763
9,191.7646231,3.990289476,19.31360231,154.4565666,0,6.641328431,37.2390176
10,191.7646231,4.151185252,11.55756775,358.2042742,0,5.346492339,32.40800764
11,191.7646231,4.318979677,12.65314429,263.831892,0,6.928434491,32.53564095
12,191.7646231,4.075519304,13.66387291,391.9243124,0,5.491342706,28.34148052
13,191.7646231,5.800156104,16.65525921,1471.525918,0,4.986337469,36.37598633
14,191.7646231,7.634129593,21.17638278,553.5428941,0,9.733155647,8.823822394
15,191.7646231,4.140293596,19.93167513,322.4734685,0,5.125222853,30.66521928
16,191.7646231,5.607166501,19.81177559,435.5669265,0,6.377429061,16.78787621
17,191.7646231,5.95106717,22.19981927,950.8738861,0,9.269097316,17.81469038
18,191.7646231,5.1732995,18.66336455,738.1223931,0,6.741308513,17.59875208
19,191.7646231,4.498496059,21.72200682,93.70836973,0,8.235096785,21.42367625
20,191.7646231,6.667771619,11.68397293,440.3824239,0,8.265640021,24.1691843
21,191.7646231,2.813460091,4.488158503,357.062782,0,4.944293171,32.44086595
22,191.7646231,3.803928187,14.93043001,604.0330625,0,5.010502301,37.82994297
23,191.7646231,3.959527217,14.95581785,166.2421832,0,6.628074673,34.46910998
24,191.7646231,6.196761404,15.15543663,663.0714366,0,7.075146748,30.06210899
25,191.7646231,5.137930172,10.55269482,504.1932979,0,7.393045043,28.21181639
26,191.7646231,4.092133179,12.51776698,492.859014,0,5.857247012,23.97574196
27,191.7646231,3.963823313,11.19985328,1058.760581,0,5.555706448,35.28276112
28,191.7646231,4.534164153,13.31972233,267.342437,0,5.784374985,30.84280533
29,191.7646231,2.862334634,6.826897314,375.610112,0,4.788362066,42.82968167
30,191.7646231,3.783021613,11.05127084,187.5448449,0,5.921677858,32.94223716
31,191.7646231,4.909154612,10.76501589,989.2668178,0,4.726588719,53.96234241
32,191.7646231,3.801389626,10.345065,292.1026146,0,5.435641477,57.35997368
33,191.7646231,6.094394964,21.21550389,400.1023519,0,9.604434799,23.3920702
34,191.7646231,4.640449844,18.71232327,320.8563762,0,7.529098378,40.80047601
35,191.7646231,3.480838026,8.000063739,240.5148532,0,6.611289843,22.53877055
36,191.7646231,3.287940909,8.248342919,266.0643163,0,5.664756806,40.28167387
37,191.7646231,4.750231752,17.91789451,397.6095011,0,6.942546802,28.53958178
38,191.7646231,2.563785857,6.346230265,159.5108714,0,4.515465776,37.56631923
39,191.7646231,5.256561865,23.37217394,995.1388228,0,6.2619069,38.79951675
40,191.7646231,3.758168362,8.76602428,182.3710639,0,5.240682311,52.31324207
41,191.7646231,3.462772559,8.70574838,438.926928,0,5.335082636,45.68315561
42,191.7646231,4.633378501,15.01230219,616.6213346,0,5.648456209,32.08990206
43,191.7646231,4.512911663,26.69843047,421.936341,0,5.693313825,39.38955763
44,191.7646231,4.856571358,12.25345981,949.2995217,0,6.469152203,59.02613038
45,191.7646231,4.748375998,10.40983204,213.6308563,0,7.721545078,17.39520564
46,191.7646231,5.165453785,11.62678404,326.2246881,0,5.82386372,38.72718932
47,191.7646231,4.638967377,14.1382589,194.0412724,0,7.632668724,25.25958893
48,191.7646231,3.795309259,10.09213133,138.1386364,0,6.516829165,36.98749025
49,191.7646231,9.300087584,19.574058,859.9566944,0,10.58448469,12.44816993
50,191.7646231,8.175624109,29.99099929,715.9189036,0,10.34181882,11.54936417
51,191.7646231,6.638589988,30.9172873,446.9823244,0,8.754015739,30.14045446
52,191.7646231,5.089150349,18.65225149,295.2600169,0,7.278447022,45.55045917
53,191.7646231,8.307053441,37.64490408,1718.914462,0,8.929088653,40.61647845
54,191.7646231,3.34600537,11.6547755,251.2496047,0,5.562695725,31.14603949
55,191.7646231,3.802129421,15.3578132,223.042304,0,7.088320449,32.825273
56,191.7646231,5.729733472,13.49322738,214.5480766,0,9.121588363,10.99020759
57,191.7646231,2.782715875,10.06501614,100.1380763,0,5.381595391,34.72919209
58,191.7646231,3.292371189,11.63220945,289.8086166,0,5.24140598,57.04841425
59,191.7646231,4.503668151,12.53732807,307.727514,0,6.20747253,41.16514022
60,191.7646231,4.797897059,11.79284847,690.1752303,0,6.186960382,24.83730814
61,191.7646231,3.842432336,10.57285484,233.5814269,0,7.214703402,30.26109747
62,191.7646231,4.326626482,14.70112797,313.1599622,0,5.663402363,38.03319883
63,191.7646231,4.282966486,14.1717853,257.4629178,0,5.672849233,33.75449204
64,191.7646231,5.171906795,9.971703154,921.7072785,0,7.183792939,27.19037965
65,191.7646231,4.066179038,14.97371692,343.1791153,0,6.258947766,54.58515244
66,191.7646231,3.811996562,12.54473351,174.4333279,0,6.561351037,44.92340679
67,191.7646231,4.600696153,18.86071391,314.6668682,0,6.621340682,35.32755811
68,191.7646231,4.86513172,18.62979579,285.3224728,0,6.362776956,40.61121513
69,191.7646231,7.21524544,39.61444732,1140.758826,0,7.599429533,35.0659463
70,191.7646231,3.241489101,9.999395825,308.606709,0,5.308977864,51.15070474
71,191.7646231,4.870850634,10.71585769,214.9285274,0,8.122131331,23.59390182
72,191.7646231,4.236671211,13.32496463,355.6635869,0,6.04208943,40.0881068
73,191.7646231,4.562486956,18.29358926,258.8685968,0,6.747716066,35.08921706
74,191.7646231,5.042071168,17.75796715,363.9017346,0,7.074792158,32.06163368
75,191.7646231,4.023958556,15.8808303,227.3205211,0,6.130893161,49.55084246
76,191.7646231,4.788624959,13.35349441,705.6918545,0,5.130187859,37.20356182
77,191.7646231,4.543112439,11.31393112,108.5532584,0,8.132936576,29.13810676
78,191.7646231,3.385193699,12.09694166,444.9734004,0,5.168715068,54.79496641
79,191.7646231,5.778005789,16.34759365,901.3753707,0,6.931428589,34.47568845
80,191.7646231,4.085466445,14.77711028,301.587306,0,5.74997573,34.91212594
81,191.7646231,6.04576136,27.53574335,462.7646475,0,6.82746691,35.03376044
82,191.7646231,7.862349761,27.12847606,403.643034,0,9.061047571,27.26890029
83,191.7646231,4.504569827,9.860959998,326.6168091,0,6.230322124,22.15172112
84,191.7646231,5.975694559,14.67813435,280.5188973,0,7.806133223,22.92432116
85,191.7646231,6.412587041,19.10822246,394.6224976,0,7.557689225,20.16354251
86,191.7646231,5.115425862,14.36786844,363.9536343,0,5.964769136,35.5070208
87,191.7646231,3.648800034,9.367703136,598.2256274,0,5.452668851,35.53037369
88,191.7646231,5.472266403,15.63925895,655.8533883,0,7.447846611,31.12128731
89,191.7646231,5.850606141,17.94040591,702.0376773,0,5.791479032,21.78087198
90,191.7646231,3.647083021,14.24988131,247.9535432,0,7.411893499,26.68407082
