,reward,lateness,var,caltime,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,305.50141208445837,11.204777086537515,322.6417746725473,12.752211093902588,0,60.09791837775864,4992.925492464598
1,305.50141208445837,16.26085556276349,691.2623540557878,9.805598258972168,0,67.39584286539404,4339.687603523137
2,305.50141208445837,7.053002179592896,198.44451777466043,19.468628644943237,0,47.98026263786195,5100.296081100928
3,305.50141208445837,7.734278513442652,182.36385197225138,1.199728012084961,0,59.75650869484579,4261.394668317706
4,305.50141208445837,8.434243820886865,297.09726426529744,8.687243223190308,0,57.67956019809927,3972.2043980190074
5,305.50141208445837,9.171100823533775,187.60115074815045,7.6709699630737305,0,52.57056240452673,4522.25778738822
6,305.50141208445837,10.340452167994737,259.8438749161535,2.5405969619750977,0,67.822006703182,4898.511969737534
7,305.50141208445837,5.131337330427146,71.88040698240076,1.6269493103027344,0,39.01342855909594,5275.756612023083
8,305.50141208445837,9.471165040487174,295.5806520046027,4.823966979980469,0,46.723340240220594,5208.917707806002
9,305.50141208445837,9.425640272467506,164.13398951851147,2.745959758758545,0,50.25770812496166,4943.014240077171
10,305.50141208445837,5.77878651835409,138.0958009855174,2.3163022994995117,0,44.271716335799304,5160.0365812950895
11,305.50141208445837,9.200356685925208,209.93661252744496,3.8358659744262695,0,54.23912704529763,4646.413678178854
12,305.50141208445837,10.710428180235857,340.35470218459716,4.139683246612549,0,57.09950740660305,4850.403209700772
13,305.50141208445837,14.652146225608023,361.9053673754709,3.9413130283355713,0,69.10293422741938,4629.842100278064
14,305.50141208445837,12.69780163172374,292.2910079818818,0.5935280323028564,0,69.07261390900895,4040.8651822366974
15,305.50141208445837,8.452739022520223,151.9239945924823,8.230128765106201,0,52.26193350208281,3981.971680116892
16,305.50141208445837,13.789880331783149,349.25558944744535,6.790193796157837,0,65.80620790625198,3989.16518586477
17,305.50141208445837,15.16652191407933,511.26188752817546,7.551220417022705,0,73.86637819533686,4974.479182527656
18,305.50141208445837,7.550131602722827,105.8498067967082,3.616459846496582,0,54.05903130579356,4623.4979996559705
19,305.50141208445837,10.626928850457643,397.99940954549396,15.227097988128662,0,60.014795806185596,4945.940354652049
20,305.50141208445837,6.3288841512462275,131.51864891981563,3.305173397064209,0,54.12373770766199,4536.880423975959
21,305.50141208445837,16.528014235466816,478.4664682396054,5.568536281585693,0,85.55077657621662,4736.360795422239
22,305.50141208445837,11.745603179107963,430.8314993426353,4.399632215499878,0,58.302096716590675,4941.869930448135
23,305.50141208445837,7.617720091882574,172.33524692291303,6.430099964141846,0,64.99201870558714,4397.6832922657395
24,305.50141208445837,7.922555898991332,177.409619356894,8.921025514602661,0,49.4386996791034,4773.444975826858
25,305.50141208445837,7.277698376474985,277.24699335015913,1.2973604202270508,0,54.59711585126078,4205.90028403965
26,305.50141208445837,10.928203667958826,354.9928924983966,6.15390419960022,0,55.825328948990176,4622.391249623819
27,305.50141208445837,13.554487525315048,356.5984161627445,8.897108316421509,0,65.5442944583214,5248.997243852434
28,305.50141208445837,5.4692140554407205,221.4588743604095,5.319288492202759,0,43.001550541177835,4402.268628081333
29,305.50141208445837,6.218583900578047,216.30891953841615,4.382738828659058,0,47.43339264858692,5280.764474804611
30,305.50141208445837,12.545220558523367,249.91843380020595,14.567444801330566,0,74.83201131342307,5053.009662820384
31,305.50141208445837,17.094372653539807,633.343762912235,4.7125372886657715,0,69.13271593789835,3860.253767182162
32,305.50141208445837,9.389326549764446,291.3522694784711,5.127506732940674,0,56.46609192992398,4170.229978314802
33,305.50141208445837,11.604171741938677,449.8393668721855,6.5068864822387695,0,45.04530247644302,4576.685621259887
34,305.50141208445837,12.299292082313656,322.4935420390693,4.90922999382019,0,70.75759716628014,3845.2196021934255
35,305.50141208445837,13.408965034778248,408.9050012017209,4.432974815368652,0,63.25044280354131,4744.53189526055
36,305.50141208445837,6.659900834484875,156.45129863027503,3.296093225479126,0,49.820829219583445,5037.475451581702
37,305.50141208445837,19.34603050419131,520.0864614346895,8.332450151443481,0,92.7050711507377,2623.359153451344
38,305.50141208445837,8.55135809469483,212.86154514681067,4.0440146923065186,0,59.4847810257679,3968.92848715587
39,305.50141208445837,10.043661293763975,216.5460060796967,9.247877597808838,0,69.57356778696125,4347.352634844293
40,305.50141208445837,6.286278072705375,125.70674572547745,5.107531309127808,0,54.693965093268545,4767.7274409415
41,305.50141208445837,9.975422059982195,387.1576733719098,5.44372296333313,0,49.09407712900743,5107.650550036713
42,305.50141208445837,12.226082238592836,494.530493572485,4.782182931900024,0,73.79425343679621,5050.001366477251
43,305.50141208445837,16.96800313196122,532.9211040219185,4.919957160949707,0,64.58958641584381,4311.140459137526
44,305.50141208445837,6.306943960283906,112.41784243885078,0.5422351360321045,0,40.43861944072128,4628.36755024587
45,305.50141208445837,6.96535974544763,165.50524920457067,0.5385913848876953,0,50.850276804198046,4468.19071328739
46,305.50141208445837,6.549094504341525,78.31967306949608,3.979692220687866,0,44.68095722835856,4710.308228768995
47,305.50141208445837,12.256820332743715,304.6340458746298,4.8353049755096436,0,57.56534832051389,4644.911440676489
48,305.50141208445837,7.9684440228328395,198.28094693094943,4.355154752731323,0,51.69422228576736,3665.428075948479
49,305.50141208445837,9.445283307633238,204.57083907963369,1.6466081142425537,0,51.12761241021657,5189.995851396122
50,305.50141208445837,5.94212929662729,155.8685750090898,8.519777536392212,0,42.688932443950584,4788.755214674215
51,305.50141208445837,5.227432296853557,105.80546609788497,2.7696292400360107,0,46.04582686182579,4895.258470453071
52,305.50141208445837,13.987760967697557,518.7812286095646,7.033344745635986,0,58.85665069545576,4982.021913065164
53,305.50141208445837,11.806111221321286,355.5529077532872,3.5742180347442627,0,68.28905678265812,4150.113448083777
54,305.50141208445837,3.4074951770971933,87.95232512073196,5.84679913520813,0,30.40939702250104,5329.906029774989
55,305.50141208445837,2.986330356506329,51.393588400612536,2.9478142261505127,0,41.603108153339896,5450.9689184666
56,305.50141208445837,7.058158342357917,256.9095436494889,3.1014225482940674,0,44.00505459066703,5019.952906475597
57,305.50141208445837,5.223976311516873,110.00833601342389,4.170366525650024,0,37.29933154506267,5295.02923730984
58,305.50141208445837,8.224745450892389,263.9524995228957,5.2367658615112305,0,49.90584717233418,4891.872453705435
59,305.50141208445837,8.113798223492585,314.15106741416713,2.159273624420166,0,46.940252741099314,4630.575867858683
60,305.50141208445837,5.634671648044939,54.56509075210669,2.9932820796966553,0,53.563001032153174,4696.961311005256
61,305.50141208445837,10.661509484386233,205.14138797206536,6.907723903656006,0,63.405592950432634,3973.247597263696
62,305.50141208445837,18.689112243195034,888.9711873432827,5.343342304229736,0,72.96237561299915,5001.774527636811
63,305.50141208445837,5.919944718914829,203.86731105071874,3.5263538360595703,0,43.611550139842834,4836.792702691724
64,305.50141208445837,13.644273171261359,309.06752326519637,3.993253707885742,0,75.67715845663437,4486.223760681163
65,305.50141208445837,7.995943865236951,284.9673324039496,4.595106601715088,0,48.895162161878716,4744.048378381212
66,305.50141208445837,9.973584734576448,329.79155747170483,6.007154703140259,0,53.26576495712735,4809.4781150851895
67,305.50141208445837,10.658100330254339,273.37412542919327,9.26559591293335,0,50.68851061055576,4712.706215221229
68,305.50141208445837,14.481342584430633,438.6008472781799,6.566341400146484,0,62.8740362475491,4216.549393757034
69,305.50141208445837,10.9133578645883,178.9659756267165,2.0820298194885254,0,70.55625890599396,4549.028732266847
70,305.50141208445837,8.875492628992482,178.72447735477746,3.834869861602783,0,45.46485903273583,3976.4397223865467
71,305.50141208445837,16.494992554961883,522.2331619842354,13.037493467330933,0,82.19466814651952,4124.1919645591215
72,305.50141208445837,12.004138085235297,387.02529628056504,3.682180643081665,0,64.72057043636048,4387.6628568208
73,305.50141208445837,5.451575933842079,87.1634730068758,4.093583106994629,0,46.29477573246162,4517.718622644701
74,305.50141208445837,12.719842236071456,583.0138591612384,6.837721347808838,0,70.87114553788415,4619.219470049936
75,305.50141208445837,4.948538197342216,187.50076476536844,3.597684860229492,0,33.71608639750778,5185.522879802459
76,305.50141208445837,9.544017085463093,378.2430141847567,2.358046293258667,0,49.243403497882426,4832.730845764881
77,305.50141208445837,14.559966635208772,759.6317022466465,6.531717777252197,0,66.20882848938211,5391.610831390185
78,305.50141208445837,8.109050433158611,218.26833891010168,7.37083625793457,0,53.60078722596996,5003.109475223359
79,305.50141208445837,8.56627432144705,120.00814870615831,4.447903156280518,0,58.64311083783055,4809.015497999391
80,305.50141208445837,9.454419231155239,299.38287009578653,4.943626642227173,0,50.33682775860665,4265.775140464479
81,305.50141208445837,7.465065844339497,244.24587989780548,8.099381923675537,0,54.006578595499036,4463.313042750027
82,305.50141208445837,6.17091027836353,173.72926573374832,1.2686028480529785,0,44.12487217231248,4885.267259942852
83,305.50141208445837,9.86414478653446,316.3426845184269,6.7062668800354,0,64.68739489508235,4970.126051049176
84,305.50141208445837,9.21497440184282,270.47994548115935,2.546309471130371,0,49.26016488589542,5202.486663854951
85,305.50141208445837,8.336511982775793,233.65804759077773,2.824739933013916,0,57.19158010473015,5197.45731550757
86,305.50141208445837,11.70192676117294,285.42070450875104,4.860598802566528,0,65.52996559059551,3940.5717866463024
