,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,240.47561897582887,188.25689532401574,6.491617080138474,171.9225474324988,8.292262723304443,257.34332264512886,3.4319798946380615,1.662149429321289,17,0,59,62.93187505288083,4838.325788584912
1,298.9957807480688,176.97031619802203,6.554456155482297,366.2405450287984,11.07391780548403,505.0719783662073,0.6120166778564453,0.5294647216796875,20,2,51,47.348390730594886,4497.516092694052
2,74.31096414200135,83.85895830395782,3.1058873445910304,37.14750801590502,2.7522579311852353,35.34835367612137,0.4357261657714844,0.39743781089782715,15,0,53,48.51638203824732,4709.934887097074
3,105.43256163049779,153.48752492997374,5.903366343460529,230.03629135874974,4.055098524249915,165.93705505377574,0.617537260055542,0.3885056972503662,22,0,45,66.97003147038593,4245.733477300635
4,204.22413404356962,168.77121049488403,6.027543231960144,254.97464959906523,7.293719072984629,422.7405420140579,0.5151617527008057,0.4107630252838135,18,1,57,60.60502570912735,3907.949742908727
5,117.84438275152297,116.76440454545252,4.026358777429397,86.49167625419726,4.06359940522493,100.70192533500416,0.46205830574035645,0.4140665531158447,16,0,62,48.86293422653229,4510.334069168164
6,143.46482160468884,114.06782962114903,3.802260987371634,68.13410219747765,4.782160720156295,94.42113211952152,0.5983922481536865,0.43334150314331055,21,0,63,62.57972216395068,4850.827965565833
7,188.40187701419734,128.79218882168948,4.599721029346052,90.6467823520753,6.728638464792762,261.1986942684155,0.40848755836486816,0.399646520614624,14,0,57,45.65335277852702,5186.357369828773
8,94.89734825888047,95.48193098734953,3.672381961051905,56.19144084727466,3.6498980099569414,55.51647353099588,0.403522253036499,0.36962270736694336,14,0,49,38.21970791062423,3993.825473654223
9,180.72477045918328,105.47445517260616,4.056709814331006,88.36713136419168,6.950952709968588,228.46110935917397,0.562291145324707,0.38362908363342285,20,1,49,55.53141564234764,4838.277164903311
10,176.88983803772305,153.4365354449551,5.114551181498503,192.43224036589848,5.896327934590769,152.51008822875272,0.43715596199035645,0.4262583255767822,15,0,64,54.47152106578015,5040.038533995281
11,233.18582240009988,102.76111656938366,3.543486778254609,116.5766115546033,8.040890427589652,255.41192226380247,0.4352452754974365,0.41754651069641113,15,0,52,44.0962911204344,5350.060456614395
12,331.41171345427006,247.72286211396295,8.847245075498677,285.29027205712066,11.836132623366789,428.7456478542555,0.5131683349609375,0.3979463577270508,18,0,64,62.997269737759005,4769.425586389213
13,229.38958969197733,211.99281242395801,8.15356970861377,271.9735507919983,8.822676526614512,281.1495665934313,0.48390936851501465,0.3633289337158203,17,0,48,62.44270359944703,4661.444406557787
14,155.4895577732329,161.61438614131197,5.771942362189713,222.64730936034863,5.553198491901175,256.53767107441837,0.6469690799713135,0.40222930908203125,23,0,64,67.43010992319832,4029.2902220948035
15,348.9340106083781,135.66725415475446,4.522241805158482,106.03602669310077,11.631133686945937,504.42664797863887,0.5464391708374023,0.44592833518981934,19,0,66,54.18748669947163,3932.716148143003
16,271.83295351580836,255.37248419101934,8.512416139700644,207.00232785357548,9.061098450526945,203.60876670393588,0.5422122478485107,0.4390676021575928,19,0,62,71.2206471296525,3905.0207936307643
17,383.68515619936375,134.96467436845455,4.498822478948485,209.0858001160073,12.789505206645458,439.08536351184756,0.6047263145446777,0.4578232765197754,21,1,61,62.45089201415495,4941.362068841188
18,216.7223066446561,124.61852701045804,4.615501000387335,122.17386485586528,8.026752097950226,264.0861430155044,0.566779613494873,0.411191463470459,20,1,58,59.24374385892764,4545.650874124629
19,181.47157727513496,449.99179313721726,17.30737665912374,382.4144130693028,6.979676049043652,306.7397222764152,0.7307701110839844,0.3706042766571045,26,5,55,90.25689395601728,3063.2534502416815
20,247.09348862345996,110.83183172743827,4.104882656571788,117.58779992846719,9.151610689757776,236.28980851091842,0.5133306980133057,0.38692426681518555,18,0,59,62.34483753794201,4428.66942567316
21,249.94972479459472,339.9513661316801,12.590791338210375,422.98190899702655,9.257397214614619,300.19634585673055,0.6496760845184326,0.3886864185333252,23,2,50,85.5507765762166,4711.360795422239
22,127.75571235452901,127.75571235452901,4.258523745150967,148.97216194687857,4.258523745150967,148.97216194687851,0.487170934677124,0.43701910972595215,17,0,57,52.061147873681946,4970.279418877222
23,239.95482096008024,160.75479670546233,5.543268851912494,133.06216621820033,8.27430417103725,266.69923791569687,0.6481256484985352,0.4164245128631592,23,1,59,67.49305231433078,4073.940159650362
