,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,118.4786874,78.91156101,2.721088311,23.2061536,4.085471978,55.48731366,3.595276356,1.819965363,13,0,58,4.899710814,47.32771298
1,100.3053439,69.45903987,2.572557032,6.538638983,3.715012739,18.07109526,0.529978752,0.656538486,15,1,53,6.857019638,19.69888318
2,89.55092786,69.16367983,2.561617772,7.967299608,3.316701032,15.76409809,0.512167454,0.567055464,15,0,55,6.497604215,33.44711493
3,85.2038507,74.35872832,2.859951089,12.75348136,3.277071181,20.11672202,0.609353542,0.533281326,17,1,45,8.187511607,20.36357476
4,88.44855067,61.36409518,2.191574828,5.761128405,3.15887681,14.1199095,0.415646076,0.63312602,12,0,57,5.774004821,16.90168409
5,226.0152674,174.4319362,6.014894353,34.86363503,7.793629912,60.85072811,0.655899763,0.56101799,15,3,61,5.532167261,64.03329081
6,188.5403918,196.9971988,6.566573295,21.94509119,6.284679727,34.84417478,0.594865084,0.674353838,16,0,62,9.718495493,19.85112573
7,177.3401095,100.5200789,3.590002819,15.87191796,6.33357534,66.21797664,0.520596504,0.583107233,14,1,58,6.14635532,24.94524258
8,114.5416799,80.45121753,3.094277597,11.44580734,4.405449226,26.1077894,0.476207733,0.582295179,13,0,53,6.11256508,38.92291127
9,150.3264168,70.01954836,2.693059552,9.15977377,5.781785261,47.35613469,0.527137041,0.597691059,16,0,50,8.067297404,22.91847686
10,119.2183073,94.51508143,3.150502714,15.1614976,3.973943577,36.8917111,0.524856567,0.697582722,15,0,64,6.783186989,16.66173011
11,121.9201353,64.4812594,2.223491703,6.532973032,4.204142597,24.88386286,0.481388569,0.708412886,14,0,52,6.809638381,25.21001413
12,105.8392865,84.9192784,3.032831371,10.72706233,3.779974516,20.42820957,0.520924807,0.607199192,14,0,60,6.669867685,9.907816884
13,213.8799559,148.3200816,5.704618523,30.94764031,8.226152149,91.21239375,0.461606026,0.547761202,12,0,50,6.288864375,19.47240261
14,195.8325668,119.5090943,4.26818194,13.8440226,6.994020242,41.4525284,0.576506615,0.682094336,17,0,62,8.313635572,14.05427849
15,185.0475824,77.97660017,2.599220006,14.00545017,6.168252747,56.24050662,0.5747118,0.708265066,16,0,65,5.733229788,17.01678743
16,146.3509548,124.1398113,4.137993711,20.40191221,4.87836516,29.80613409,0.620841742,0.749359846,18,0,64,7.765910101,1.166130601
