,reward,lateness,var,caltime,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,173.3493501774022,4.328701640138853,25.47599895007783,1007.1737794876099,0,6.121441192669341,52.58430724930231
1,173.3493501774022,4.718691428762007,12.322372509159472,307.9319043159485,0,8.487498123015856,16.79697810363791
2,173.3493501774022,3.8722225430110684,18.542230875967274,1276.6203696727753,0,6.979995247770292,45.301315749621295
3,173.3493501774022,3.7397902454432956,16.392971337799118,376.01767778396606,0,7.182045312163989,38.11670739413603
4,173.3493501774022,3.0839740535213584,7.314910837791006,161.77148723602295,0,5.142157212748003,23.340512198009765
5,173.3493501774022,6.603496444611086,27.65615026627812,3367.591607570648,0,5.303427836901803,65.99114351593786
6,173.3493501774022,6.216828162101604,21.02956586118034,2344.3606638908386,0,7.25977537939108,32.24918525288486
7,173.3493501774022,5.5354141752021375,17.682983600589647,617.209320306778,0,7.160758796402467,29.86535390062921
8,173.3493501774022,4.405968114595211,14.135807781332366,563.9497420787811,0,5.131297015019275,49.39989968109418
9,173.3493501774022,3.4311256805839934,14.035812892034745,104.25424313545227,0,5.405806539878213,54.198806541197456
10,173.3493501774022,3.6153040529790483,8.492422391362638,166.4562952518463,0,5.971058205413036,27.08243305209141
11,173.3493501774022,2.3349352128042153,5.7819421668551065,89.49084544181824,0,5.713292124012226,26.881746897613652
12,173.3493501774022,3.7311995604896717,15.188663959937056,391.68719720840454,0,5.2231772848587825,29.876738468377255
13,173.3493501774022,6.883876403270497,26.537997482142224,2573.4624128341675,0,5.828565877107802,23.50539523747316
14,173.3493501774022,6.671441881202068,22.81626239440515,396.1181390285492,0,9.754444555556093,6.586930391630741
15,173.3493501774022,3.718110001231119,12.357323442106615,235.05028820037842,0,6.151139643652841,15.744459756618122
16,173.3493501774022,6.502191030418849,15.642915741641678,464.26719903945923,0,8.93463249832141,9.384049648232232
17,173.3493501774022,5.163949876486673,19.763416071958954,780.8331122398376,0,6.671195414929039,30.51367065990983
18,173.3493501774022,3.824939124859184,11.126731574275496,328.46276926994324,0,6.204631985038369,19.509471551869062
19,173.3493501774022,4.281242383895767,14.153617986096974,151.05039262771606,0,7.859960961579286,22.62671939603792
20,173.3493501774022,5.988251413775391,20.32454662067737,230.365375995636,0,8.825513463887816,22.2901240872009
21,173.3493501774022,3.020498349379793,6.577281463377602,259.3828384876251,0,5.291381725538524,30.987872062431144
22,173.3493501774022,5.317875857522354,17.74886876379066,1015.4157180786133,0,7.870145601518406,29.553102686229128
23,173.3493501774022,4.831912661373142,11.029119508476121,666.0832872390747,0,7.548413018051421,27.2383868954771
24,173.3493501774022,7.960665130249788,19.750769183145003,1505.3220436573029,0,8.14369032609266,10.899559541936036
25,173.3493501774022,3.5064734167641647,8.445591894566364,299.6046235561371,0,6.529175537791633,34.32905028367148
26,173.3493501774022,4.434009918567738,9.586416998277855,350.5267324447632,0,6.594224153524217,18.345228637627955
27,173.3493501774022,2.940808118683016,11.675141359893741,264.79889130592346,0,4.592011847480657,39.839572570009594
28,173.3493501774022,3.1487734074864484,10.839380863969971,153.05100846290588,0,6.024672107124728,22.9606310692178
29,173.3493501774022,2.751813395103413,7.189872383106936,214.8456094264984,0,4.955769782107101,37.84925932423839
30,173.3493501774022,2.9459839359471567,10.856557504618323,77.82834482192993,0,5.9845173336801185,29.833244765388677
31,173.3493501774022,6.566345118954191,30.846961546071515,1734.0030567646027,0,7.451072607143468,41.602647504595325
32,173.3493501774022,3.0974894995088778,11.36130440161756,126.81310176849365,0,5.585343289326854,49.852290098112036
33,173.3493501774022,4.197650585236645,13.911808957780908,144.99405312538147,0,8.807109179058823,27.506773228925613
34,173.3493501774022,3.9910234320415716,16.004075149204294,263.9032258987427,0,7.711877422594036,38.800476011853334
35,173.3493501774022,3.691166608244079,10.740263882014036,218.24283647537231,0,7.05737873200807,21.16374951298714
36,173.3493501774022,4.812668623837573,33.52097906376702,358.6045937538147,0,6.821811757503618,46.46173122779091
37,173.3493501774022,4.594745103539525,10.912815129070273,498.8257677555084,0,7.111500047145194,31.142947209561875
38,173.3493501774022,3.43616181797511,9.367813322995008,218.92435097694397,0,5.369046171773963,26.859490898893828
39,173.3493501774022,3.2669576457334246,11.791534057534147,261.79122972488403,0,5.659285944886191,31.844421748264235
40,173.3493501774022,3.5831176499921513,10.615920387320935,159.08496928215027,0,6.001592851410645,48.31324206922386
41,173.3493501774022,3.1248636863029224,9.878687708326387,380.22750973701477,0,5.378141804330106,42.252563926250446
42,173.3493501774022,4.909286560131579,25.04286714788664,580.2464399337769,0,8.139729467764756,25.462076687480938
43,173.3493501774022,3.978524759800308,16.82758971530525,376.4313688278198,0,7.1554746649686285,38.33478472497054
44,173.3493501774022,4.573110516195006,21.694446152329302,1470.6780722141266,0,6.2082128488434805,66.91467426604464
45,173.3493501774022,6.0789067887875055,11.029311898052741,349.8726313114166,0,9.44611533829384,15.926107681896372
46,173.3493501774022,6.697365077636284,14.381507308828649,1038.9088373184204,0,6.51378441989859,43.65618934342258
47,173.3493501774022,3.9069192741658254,8.727436184059169,129.54636073112488,0,8.047387377892083,17.03548569278609
48,173.3493501774022,3.603994341190955,8.167227138800799,189.54557871818542,0,6.1800712781661,36.84103834531504
49,173.3493501774022,7.217302443533143,19.22282828424749,921.9798474311829,0,8.659915078534068,11.720367823306443
50,173.3493501774022,6.39738666042438,22.015266808054825,459.04829144477844,0,9.82020916092485,9.500503947859723
51,173.3493501774022,6.789415582223083,30.18714721995423,689.9044411182404,0,8.85116665639378,22.20903178127957
52,173.3493501774022,2.8808531816331993,13.782030602299729,205.06992173194885,0,5.583988690626677,56.863759509842325
53,173.3493501774022,5.3494714836089265,24.547562216629107,1140.5582792758942,0,7.329344258779025,42.54026884030611
54,173.3493501774022,5.037442574885732,12.507969645808442,343.45334219932556,0,8.776180941294623,28.50514883780979
55,173.3493501774022,4.1361036727597,18.460605705959814,285.9921419620514,0,7.176769191096742,27.45968621310385
56,173.3493501774022,5.381222328471082,12.005040930172463,323.7625823020935,0,8.5714678638975,10.89381129446571
57,173.3493501774022,2.5370374391629573,10.453196442375612,70.72500967979431,0,5.375774416100731,33.91519094457408
58,173.3493501774022,4.496398182694601,27.55919234015151,501.3998169898987,0,7.639004436151305,59.86141497463515
59,173.3493501774022,4.568147735745286,16.32044116049149,466.6384422779083,0,6.754603154694752,34.64210853353649
60,173.3493501774022,5.050678168805155,10.44300817024373,1243.0411970615387,0,6.3948148821825175,22.97056693049
61,173.3493501774022,3.791813779453371,12.846155053510659,526.420737028122,0,7.531080115809837,29.00638688613599
62,173.3493501774022,4.138868870171293,22.257790202286834,466.2780373096466,0,5.9892072105281144,24.0215093989858
63,173.3493501774022,5.585193352017618,14.442234983292876,544.8787190914154,0,7.765282110334905,20.808245035867703
64,173.3493501774022,5.252736580336934,13.303021947882508,500.74957394599915,0,8.11771512897589,18.450806344654822
65,173.3493501774022,4.570196144609365,14.396285826397976,370.84419202804565,0,7.990169439944287,33.2424723593051
66,173.3493501774022,5.086353367995385,18.668135888682077,322.4282054901123,0,7.2160675839899975,42.145349607376126
67,173.3493501774022,8.2328580721282,38.64482907759144,1486.050178527832,0,8.23882305824522,25.97759779293157
68,173.3493501774022,6.70760965959682,18.2410899483773,912.3686354160309,0,7.9298642167748215,23.94783122968413
69,173.3493501774022,6.175276939442881,36.40153302171589,1276.9630930423737,0,7.599429533379485,31.52277779539178
70,173.3493501774022,3.1236989357900105,10.323495087337026,316.0453145503998,0,5.8991671814250175,49.572073013758015
71,173.3493501774022,4.7379215218391515,19.72635420894995,280.8032591342926,0,7.499529692106597,23.06440102160142
72,173.3493501774022,6.6856590693429405,27.32393314979868,1436.9159498214722,0,7.776456010612944,28.92384195922872
73,173.3493501774022,5.178780341049827,18.377116913806354,681.1253695487976,0,7.912063008095682,34.491097120779045
74,173.3493501774022,5.4207015828528125,25.407894237543204,606.4263231754303,0,7.773619182060228,31.07619233594226
75,173.3493501774022,3.3731972783770905,9.843623426745005,189.52103567123413,0,6.250027176772396,48.89303123894921
76,173.3493501774022,5.132041866355039,16.055489552007277,777.1369817256927,0,6.640218471576079,28.229561443924723
77,173.3493501774022,5.535982709068708,17.463487223645906,80.59620571136475,0,10.678636408846453,21.569963293158338
78,173.3493501774022,3.390568638048445,9.215159567579876,437.83176827430725,0,4.854723280888702,54.506067662165925
79,173.3493501774022,4.208876211517043,13.977395330094927,754.2627894878387,0,6.866546800336213,33.160387093183644
80,173.3493501774022,3.486503112419875,13.643573299264293,269.75903582572937,0,6.389062420036345,22.210636941994203
81,173.3493501774022,4.291885630085753,19.133180669729708,745.4125587940216,0,5.766047521178791,37.185809782391146
82,173.3493501774022,4.7767786194279305,15.308209700955931,186.5445158481598,0,8.147615823464196,23.026011641405994
83,173.3493501774022,4.827877843796838,24.272344313645632,260.7631833553314,0,8.359995041386984,18.607597316224123
84,173.3493501774022,3.7312793877398747,12.102281829418216,202.11870312690735,0,5.911997297925605,31.233748037515134
85,173.3493501774022,4.951419585026283,20.132915779602186,355.11494159698486,0,7.698947112888369,13.67912785419587
86,173.3493501774022,4.56579610650776,9.592391651270418,376.0337722301483,0,7.260050548182256,21.862475703570176
87,173.3493501774022,3.6435264023075336,11.735673677029776,376.5903172492981,0,7.250915056870351,25.258628647964127
88,173.3493501774022,4.273945536338824,13.201882019762325,775.1304063796997,0,7.37503660281067,27.23264869989127
89,173.3493501774022,5.831502367642248,18.410177496366178,966.1528854370117,0,6.386201384225231,12.74825252706646
90,173.3493501774022,3.28668255844336,12.689996902169053,109.24462580680847,0,7.297079443064417,23.118196035832195
91,173.3493501774022,7.152717650326336,24.799167527567086,1830.1820068359375,0,6.657962091516826,27.35769223861492
92,173.3493501774022,3.5938394802561118,18.12345945277969,241.99619030952454,0,6.305110517372042,52.744674723472116
93,173.3493501774022,3.5347993421385335,10.550388613865529,284.5865726470947,0,6.444745837677232,29.725258268600125
94,173.3493501774022,6.301380762794813,21.393293820163063,1075.0211217403412,0,7.931724257828341,31.700629724293677
95,173.3493501774022,2.393755910455014,9.12074513697363,197.17352056503296,0,5.075304311420377,55.573194868330454
96,173.3493501774022,3.5548655439452284,10.085219116490919,168.71856260299683,0,5.6717808008732415,40.593566762373435
97,173.3493501774022,3.0895283362343724,4.9436084023391675,92.59349870681763,0,6.172664059540501,42.5263024559612
98,173.3493501774022,6.249685284293734,23.112273893171963,991.6036069393158,0,7.859059759589844,22.49302778760824
99,173.3493501774022,5.778311672580071,17.073427024345754,745.7472445964813,0,7.692188126309467,25.80689222310987
