,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,615.8573904662551,337.11145126899186,11.62453280237903,573.1563385892434,21.23646174021569,972.2981461659313,3.2809877395629883,1.791405439376831,15,0,60,50.02946780309253,180.67582684558693
1,1154.464620385174,502.76419667629244,18.620896173196016,658.6103699950387,42.757948903154585,3508.825870442745,0.5597572326660156,0.7325174808502197,16,0,53,66.08638283731436,84.31644788151397
2,1094.3169878654514,714.7809041218582,26.47336681932808,931.2616839177631,40.53025880983154,3341.168070696118,0.5720880031585693,0.6371796131134033,16,0,53,66.52983320860207,64.60171623319727
3,891.9146253943314,700.9553168480613,26.959819878771594,759.5298237670709,34.304408669012744,2553.4130478115326,0.5762150287628174,0.6351239681243896,16,0,44,63.03365507564398,27.355460886279957
4,770.5498137798838,218.11056725277183,7.789663116170423,182.07219612685722,27.519636206424423,1768.501860751291,0.5620920658111572,0.6925685405731201,16,0,56,53.56951906573637,99.17659344443462
5,1311.1798295778297,774.1462991232527,26.69469996976733,1484.4025536791937,45.2130975716493,2258.818988418348,0.5993189811706543,0.7079591751098633,14,0,54,63.152348474289624,31.128557447742068
6,1566.3759096432234,1029.453291921574,34.31510973071913,1083.4403250461999,52.212530321440774,3372.40501021646,0.6113319396972656,0.7590796947479248,15,0,61,72.90871007848907,52.260924499033266
7,747.27658553063,308.47952559834044,11.017125914226444,472.92649225164405,26.688449483236784,1423.4535772756535,0.5845715999603271,0.7140140533447266,17,0,57,61.22488661710676,94.54775185892812
8,1327.973515453618,868.8496004658265,33.41729232560871,848.56960143249,51.075904440523765,3830.6930396997855,0.5774350166320801,0.6719174385070801,16,0,51,74.12517443429456,13.419073438854497
9,626.5135758381793,518.5660442041307,19.944847854005022,485.26889069309885,24.096675993776127,671.6225539473969,0.5059468746185303,0.5982263088226318,14,0,50,60.94975689065381,58.587893954696455
10,527.4117415402106,585.441276606802,19.514709220226734,621.8930284491339,17.58039138467369,549.4305490397659,0.5018129348754883,0.6917448043823242,13,0,64,57.014728604921316,102.62224874193919
11,1063.2018362704844,815.8280359314858,28.132001239016745,877.6334604954557,36.66213228518912,2596.970133370613,0.501187801361084,0.7314274311065674,13,0,54,59.184154025545745,35.35546088627996
12,661.854517449156,545.7048370135408,19.489458464769314,688.1094482701594,23.637661337469858,779.3360273583048,0.6366355419158936,0.7258131504058838,16,0,62,62.523432604587384,102.55709231364247
13,891.3948152925765,473.77327422154195,18.222049008520848,452.78835155112796,34.2844159727914,1763.460725383187,0.47982120513916016,0.5465917587280273,12,0,52,57.36512715009037,77.00493793895035
14,1141.962334640386,797.7146657371809,28.489809490613595,984.6045491684714,40.78436909429951,1599.9501220775383,0.57798171043396,0.6959002017974854,16,0,63,77.17321236550687,20.505343301679517
15,768.8495298387695,740.661646391467,24.688721546382233,952.7393473066526,25.628317661292318,741.7597958925918,0.6848375797271729,0.7299978733062744,13,3,62,60.248132128798176,63.557005662199145
16,1705.6333104016621,836.2220971060437,27.874069903534792,1554.1850074014073,56.854443680055404,6559.747638777977,0.49599361419677734,0.7765743732452393,12,0,61,55.31963720976792,31.24785894502753
17,1312.9209202570569,680.2001502202766,22.673338340675887,830.5109331641019,43.764030675235226,6935.379014121802,0.5823018550872803,0.7212233543395996,16,0,60,61.711232157569924,17.52817582481221
18,844.826010090349,688.0154671975356,25.48205434064947,852.3421732894042,31.289852225568488,3118.1923296238024,0.49836254119873047,0.6321022510528564,13,1,61,51.61890812371327,50.73768610335247
19,681.0177462603675,566.5215929409974,21.789292036192208,754.7062751018627,26.192990240783367,1120.6061474450778,0.5947158336639404,0.6334362030029297,16,1,54,61.850974162571426,158.52961942899344
20,1401.224326340759,512.2836540517643,18.97346866858386,478.6051593383749,51.89719727187997,1835.0650167381336,0.6011452674865723,0.6550247669219971,15,0,61,52.357391164165215,79.85868778973858
21,605.7340262311433,433.6962023474172,16.062822309163604,553.835345371906,22.43459356411642,945.5456944257726,0.5593962669372559,0.5998594760894775,14,0,47,66.19768143150324,103.1827562439735
22,766.510791734012,989.0408563449903,32.96802854483301,1358.4488341410351,25.550359724467057,930.0791508708998,1.2533135414123535,0.7670292854309082,13,0,58,66.64386155185129,15.0
23,320.8561729607127,320.8561729607127,11.064005964162506,359.2477442434055,11.064005964162506,359.2477442434055,0.6164562702178955,0.6522502899169922,18,0,58,63.613336900203805,58.80156060173525
24,1065.0876230216165,583.6570796610067,20.12610619520713,704.6175520140287,36.7271594145385,2349.5291285596613,0.5054759979248047,0.7306609153747559,13,0,60,48.426126803182,60.94008628199455
25,975.1198654958258,921.7013354327235,32.917904836882975,1482.495331380833,34.825709481993776,3313.4193562638543,0.5496940612792969,0.7040579319000244,15,0,50,68.17541955549832,56.28012122547084
26,1318.940886303474,1115.188459211114,38.45477445555565,1294.5833229288774,45.48072021736117,4670.3034688204425,0.571420431137085,0.7081236839294434,14,0,60,70.45376136178776,25.0
27,999.2446012928449,641.0082889309566,22.893153176105592,922.8493707011685,35.68730718903017,2679.8095673659773,0.6511654853820801,0.7026264667510986,16,0,55,59.080553137700726,22.0
28,809.2574086792079,443.5329479849022,16.427146221663047,359.1463691786615,29.97249661774844,1382.1124860339844,0.5468490123748779,0.6635982990264893,15,0,57,53.96237631697452,47.30806171092149
29,745.1377225391637,276.29491587637733,9.867675567013476,429.2185056487544,26.61206151925585,1330.1514630596557,0.4220848083496094,0.5554509162902832,11,1,50,45.405915001599304,174.86782312512668
30,732.8995176137291,598.4340126880691,22.16422269215071,1399.2184179943167,27.144426578286264,1626.5021861038754,0.5358994007110596,0.7044839859008789,15,0,55,55.38406170104048,65.67193139866833
31,868.1952805009366,493.61432187424873,18.985166225932645,1345.788300774229,33.39212617311295,2997.508873378668,0.45082545280456543,0.6712205410003662,12,0,53,53.18257484066746,52.516207525339354
32,829.1119210790669,563.9106113889154,21.68886966880444,810.6008519375227,31.88892004150258,1742.4391115789258,0.5120217800140381,0.6280906200408936,14,0,49,60.12787941218782,158.79885970254787
33,1804.1900097158937,714.1727562277408,25.50616986527646,709.5760368032016,64.43535748985335,6404.914658735414,0.5885748863220215,0.7298078536987305,16,0,57,73.27308831142062,20.305892474739835
34,1349.0484787981645,242.42202626560982,8.080734208853661,197.21426950599738,44.96828262660549,1716.0226515430652,0.49683189392089844,0.7444825172424316,12,0,61,43.12366961620588,166.01929734531757
35,1040.2563879154163,623.3919285270845,23.976612635657094,736.3914447764286,40.00986107366986,2716.717468959353,0.5016870498657227,0.618800163269043,12,0,56,49.07166260324678,109.83959298599842
36,946.3474662420567,838.8284511174206,28.925119004048987,1269.6616475655098,32.632671249726094,2113.947461348902,0.4414076805114746,0.690500020980835,11,0,58,56.412253940894104,184.0160026795167
37,529.1087194166564,495.1328296086351,16.50442765362117,516.7644251666602,17.63695731388854,774.3036825741984,0.5048623085021973,0.741724967956543,13,0,60,54.42372978335539,77.14725787607225
38,635.8032403154406,444.0868822956079,17.08026470367723,610.927235865649,24.453970781363093,1274.3053405712328,0.5918886661529541,0.636638879776001,15,2,52,58.866570724888675,19.641086731452333
39,645.7999422458895,625.2220206742358,21.55938002324951,1053.1563459360402,22.268963525720327,1259.2427711672422,0.5031678676605225,0.627960205078125,14,0,62,73.08626668769966,95.71092177255991
40,968.0257696736949,711.3232840562696,27.35858784831806,1020.6012933313846,37.23176037206519,1817.6978312399417,0.5421679019927979,0.6369953155517578,15,0,48,69.05970198542002,33.11666651007471
41,755.0077022553927,561.2927486432059,20.788620320118735,540.7931263836693,27.96324823168121,1031.3240600176518,0.44843411445617676,0.6290819644927979,12,0,56,55.642264497263795,160.86434067858013
42,891.6832646741195,638.9074935075098,21.296916450250325,1483.99894191192,29.72277548913731,1537.2313508212867,0.654365062713623,0.7503781318664551,16,0,64,61.94169074014842,127.79023006619045
43,1449.6862149894714,881.0600373979889,32.631853236962556,728.029133762565,53.692082036647086,2707.496320016638,0.5764877796173096,0.6730563640594482,14,0,52,60.721030935756986,23.25601477127249
44,888.2399100010779,771.8018025733161,28.585251947159854,1092.9980506517368,32.89777444448436,1508.255660691715,0.42178916931152344,0.6444592475891113,11,0,53,72.73557344767944,51.0
45,1440.5546784220878,700.772513717054,25.954537545076075,857.1824584774155,53.35387697859584,1698.7718218048083,0.4851992130279541,0.6714262962341309,13,0,53,66.96358764744447,54.6840090480863
46,2364.8879403031992,1578.096222021895,60.696008539303655,2411.7643615783413,90.95722847319998,8489.40952821398,0.4443931579589844,0.6451363563537598,11,0,57,66.32785146257598,33.0
47,1007.6568213318299,708.2480273320509,25.294572404716103,898.1634986889923,35.98774361899392,2679.874892002885,0.5749833583831787,0.6955568790435791,16,0,55,68.78018559803068,42.52817582481221
48,713.2613598962812,582.3045643116009,21.566835715244476,530.7988724790685,26.41708740356598,946.3946689303049,0.5904698371887207,0.7025105953216553,17,0,56,68.16246461412125,88.4190734388545
49,733.1528363274674,616.9353461760226,22.033405220572234,673.159447781379,26.18402986883813,1576.129724570354,0.5887200832366943,0.7013735771179199,16,0,59,64.68350381175698,47.19610558097034
50,1403.8177236320391,545.4438561072441,18.18146187024147,504.45486094954396,46.793924121067974,2518.6686657168334,0.6760969161987305,0.761948823928833,15,0,61,63.767108010578305,108.99855035328225
51,977.6558136189251,694.8453374141254,23.96018404876295,1252.0614016387601,33.71226943513535,1897.9848716741562,0.6802690029144287,0.6947805881500244,16,3,58,71.54008532279462,81.88966354531135
52,662.7804588930547,649.8662215898671,24.99485467653335,730.8428206509332,25.491556111271336,1075.2316270269757,0.563791036605835,0.6005265712738037,16,0,51,62.724852529137564,79.71092177255991
53,1322.849452809976,650.9568608986324,21.698562029954413,889.5518673741601,44.09498176033254,3558.005679116795,0.5389471054077148,0.7458474636077881,14,0,60,57.04275373534069,89.28012122547085
54,409.38773067683513,204.91492190385338,7.318390067994764,298.8001961884127,14.62099038131554,817.5827322310953,0.46613240242004395,0.6024715900421143,13,0,54,52.419461224273455,156.24004194077202
55,912.6950499585855,619.4733333692188,22.124047620329247,947.2983834003026,32.59625178423521,1910.5094869777768,0.5403332710266113,0.6803622245788574,15,0,59,68.98088674513095,61.89168019632939
56,1128.21413237572,782.1213956994341,30.081592142285917,1063.8321484046533,43.39285124522,3016.6473508312893,0.7084934711456299,0.6461813449859619,19,2,56,69.06870766826935,69.40271430068547
57,461.1683153149668,308.33206095383383,11.8589254213013,415.0485834658558,17.73724289672949,548.6502158002559,0.4467799663543701,0.5844218730926514,11,0,57,46.46074888597154,219.56084426625802
58,1138.9407756975038,658.8397178499072,24.401471031478042,1094.3800949009383,42.182991692500146,2089.7954077088943,0.5061604976654053,0.6849575042724609,12,0,54,59.919000497032016,71.05029777464014
59,836.2332165080227,686.9084575541938,26.419556059776685,1115.517485606732,32.162816019539335,1677.7584702716483,0.6221461296081543,0.6604387760162354,18,0,46,72.94403331687222,53.2462553469173
60,473.49772214517395,435.56036943189054,14.518678981063017,281.589493047349,15.783257404839132,381.64818760552686,0.563568115234375,0.6884140968322754,16,0,60,57.50650188396991,67.14276222990902
61,850.0312382773539,813.2931668111764,28.044591959006077,918.1425892542428,29.311422009563927,1333.0775842987234,0.5275487899780273,0.7368416786193848,14,0,63,70.89693683208449,48.0
62,1068.8102494544019,922.9100333426569,31.82448390836748,1233.9766575429983,36.85552584325524,3100.890974790657,0.5052776336669922,0.7415711879730225,13,0,46,74.92194901121776,5.0
63,716.1558778653083,634.5031030259281,24.403965500997234,1037.014832982049,27.5444568409734,1561.5336588577334,0.5505797863006592,0.5697219371795654,16,0,54,68.04449251603776,32.48738130325263
64,942.8276562350497,1195.6665501206176,39.855551670687255,1467.7875504523774,31.427588541168326,1827.3251495097138,0.5510928630828857,0.7372989654541016,14,0,56,69.97905711623727,19.513045735062633
65,922.3766513666711,645.5336115340044,23.054771840500155,713.6090765810076,32.9420232630954,2463.6377256911337,0.765873908996582,0.655372142791748,17,3,51,63.730335015655434,86.4190734388545
66,624.367942035544,544.1144837930542,20.152388288631638,559.7623911968699,23.12473859390904,1704.897056584911,0.5127542018890381,0.581667423248291,11,2,57,48.718423504948504,194.0
67,906.5146592748586,624.9111024311799,23.14485564559925,638.9357193880139,33.57461701017995,1598.7001194884826,0.5183486938476562,0.6942644119262695,13,2,59,54.605152715808245,144.31846026004948
68,1915.8689872761472,778.7493364636615,27.812476302273627,403.9843983894799,68.42389240271953,2823.0635468537025,0.4908277988433838,0.6818604469299316,13,0,60,60.20795296087267,50.95506132909222
