,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
0,240.475619,350.3749695,12.0818955,276.700666,8.292262723,257.3433226,1.243151426,0.421625137,18,0,59,82.38328918,4643.811647
1,298.9957807,361.3284235,13.3825342,323.0180189,11.07391781,505.0719784,0.457857132,0.435261965,17,0,51,78.21765012,4304.823499
2,74.31096414,183.4721765,6.795265795,226.2972958,2.752257931,35.34835368,0.341221809,0.398372412,13,0,53,53.7184221,4976.535658
3,105.4325616,273.5922735,10.52277975,252.5182396,4.055098524,165.9370551,0.467037201,0.381275654,19,0,45,77.93832149,4128.448758
4,204.224134,379.1788293,13.54210105,481.1072482,7.293719073,422.740542,0.452584267,0.411623478,17,0,57,86.14660524,3652.533948
5,117.8443828,343.5932747,11.84804396,339.9003009,4.063599405,100.7019253,0.40725255,0.420598984,17,0,62,76.30363445,4235.927067
6,143.4648216,355.1578413,11.83859471,310.4921358,4.78216072,94.42113212,0.384777784,0.436987162,20,0,63,90.16188037,4619.962123
7,188.401877,327.671131,11.70254039,410.0174148,6.728638465,261.1986943,0.327795744,0.406204462,16,0,57,74.11427437,4973.21617
8,94.89734826,192.9750651,7.422117889,202.6681391,3.64989801,55.51647353,0.292026281,0.372755766,15,0,49,52.8755625,3897.791892
9,180.7247705,266.0208071,10.2315695,293.4867228,6.95095271,228.4611094,0.309297323,0.374107122,17,0,49,68.84340677,5011.599374
10,176.889838,171.5039774,5.716799247,187.1879404,5.896327935,152.5100882,0.252539635,0.443958282,12,0,64,49.00344613,5075.211897
11,233.1858224,119.9085304,4.134776909,128.1034466,8.040890428,255.4119223,0.294270992,0.415725946,16,0,52,49.7110325,4219.621083
12,331.4117135,393.287166,14.04597021,420.7385397,11.83613262,428.7456479,1.229270458,0.388365507,20,0,64,85.21162678,4585.787526
13,229.3895897,407.4971014,15.67296544,378.6874049,8.822676527,281.1495666,0.294601917,0.922489882,17,0,48,85.84063108,4402.593689
14,155.4895578,261.4451736,9.33732763,228.7468194,5.553198492,256.5376711,0.344334126,0.400219917,20,0,64,75.29647978,3745.626523
15,348.9340106,534.6866422,17.82288807,449.2701684,11.63113369,504.426648,0.335070133,0.430891037,18,0,66,97.172763,4923.702219
